d,n_samples,trial_id,seed,algorithm,mec_match,shd,cpdag_shd,n_edges_true,n_edges_est,runtime_sec,actual_steps,mask_keep_ratio,mask_total_offdiag,mask_tau,mask_n_screens,mask_allowed_count,mask_zero_count,mask_zero_ratio,mask_corr_zero_count,mask_corr_allowed_count,mask_corr_zero_ratio,mask_corr_keep_ratio,mask_pcorr_zero_count,mask_pcorr_allowed_count,mask_pcorr_zero_ratio,mask_pcorr_keep_ratio,mask_glasso_zero_count,mask_glasso_allowed_count,mask_glasso_zero_ratio,mask_glasso_keep_ratio,mask_overlap_corr_pcorr_count,mask_overlap_corr_pcorr_union_count,mask_overlap_corr_pcorr_jaccard,mask_overlap_corr_pcorr_overlap_ratio,mask_overlap_all_count,mask_overlap_all_union_count,mask_overlap_all_jaccard,mask_overlap_corr_glasso_count,mask_overlap_corr_glasso_union_count,mask_overlap_corr_glasso_jaccard,mask_overlap_corr_glasso_overlap_ratio,mask_overlap_pcorr_glasso_count,mask_overlap_pcorr_glasso_union_count,mask_overlap_pcorr_glasso_jaccard,mask_overlap_pcorr_glasso_overlap_ratio
30,20000,13,887889843,baseline,0,25.0,38.0,26,35,11.090211600065231,28830,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,13,887889843,wf_corr,0,20.0,37.0,26,27,5.127537899999879,16275,0.21839080459770116,870,0.05,1,190,680,0.7816091954022989,680.0,190.0,0.7816091954022989,0.21839080459770116,,,,,,,,,,,,,,,,,,,,,,,
30,20000,13,887889843,wf_pcorr,0,9.0,9.0,26,27,8.02421280008275,22785,0.08735632183908046,870,0.05,1,76,794,0.9126436781609195,,,,,794.0,76.0,0.9126436781609195,0.08735632183908046,,,,,,,,,,,,,,,,,,,
30,20000,13,887889843,wf_glasso,0,4.0,5.0,26,27,7.923996699973941,22320,0.09195402298850575,870,0.05,1,80,790,0.9080459770114943,,,,,,,,,790.0,80.0,0.9080459770114943,0.09195402298850575,,,,,,,,,,,,,,,
30,20000,13,887889843,wf_corr+pcorr,0,17.0,29.0,26,27,8.816320899990387,27435,0.24367816091954023,870,0.05,2,212,658,0.7563218390804598,680.0,190.0,0.7816091954022989,0.21839080459770116,794.0,76.0,0.9126436781609195,0.08735632183908046,,,,,658.0,816.0,0.8063725490196079,0.9676470588235294,658.0,816.0,0.8063725490196079,,,,,,,,
30,20000,13,887889843,wf_corr+glasso,0,19.0,39.0,26,29,7.36037689994555,22785,0.24367816091954023,870,0.05,2,212,658,0.7563218390804598,680.0,190.0,0.7816091954022989,0.21839080459770116,,,,,790.0,80.0,0.9080459770114943,0.09195402298850575,,,,,658.0,812.0,0.8103448275862069,658.0,812.0,0.8103448275862069,0.9676470588235294,,,,
30,20000,13,887889843,wf_pcorr+glasso,0,4.0,5.0,26,27,7.978678099927492,22320,0.09195402298850575,870,0.05,2,80,790,0.9080459770114943,,,,,794.0,76.0,0.9126436781609195,0.08735632183908046,790.0,80.0,0.9080459770114943,0.09195402298850575,,,,,790.0,794.0,0.9949622166246851,,,,,790.0,794.0,0.9949622166246851,1.0
30,20000,13,887889843,wf_corr+pcorr+glasso,0,19.0,39.0,26,29,7.341363699990325,22785,0.24367816091954023,870,0.05,3,212,658,0.7563218390804598,680.0,190.0,0.7816091954022989,0.21839080459770116,794.0,76.0,0.9126436781609195,0.08735632183908046,790.0,80.0,0.9080459770114943,0.09195402298850575,658.0,816.0,0.8063725490196079,0.9676470588235294,658.0,816.0,0.8063725490196079,658.0,812.0,0.8103448275862069,0.9676470588235294,790.0,794.0,0.9949622166246851,1.0
30,20000,14,63817255,baseline,0,27.0,67.0,27,38,14.240563999977894,37200,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,14,63817255,wf_corr,0,17.0,39.0,27,33,17.501105400035158,52080,0.1632183908045977,870,0.05,1,142,728,0.8367816091954023,728.0,142.0,0.8367816091954023,0.1632183908045977,,,,,,,,,,,,,,,,,,,,,,,
30,20000,14,63817255,wf_pcorr,0,1.0,1.0,27,26,8.319075400009751,23250,0.09425287356321839,870,0.05,1,82,788,0.9057471264367816,,,,,788.0,82.0,0.9057471264367816,0.09425287356321839,,,,,,,,,,,,,,,,,,,
30,20000,14,63817255,wf_glasso,0,10.0,10.0,27,28,6.020712899975479,16740,0.12183908045977011,870,0.05,1,106,764,0.8781609195402299,,,,,,,,,764.0,106.0,0.8781609195402299,0.12183908045977011,,,,,,,,,,,,,,,
30,20000,14,63817255,wf_corr+pcorr,0,27.0,70.0,27,38,13.45045989996288,40455,0.19770114942528735,870,0.05,2,172,698,0.8022988505747126,728.0,142.0,0.8367816091954023,0.1632183908045977,788.0,82.0,0.9057471264367816,0.09425287356321839,,,,,698.0,818.0,0.8533007334963325,0.9587912087912088,698.0,818.0,0.8533007334963325,,,,,,,,
30,20000,14,63817255,wf_corr+glasso,0,13.0,27.0,27,32,10.169733599992469,31155,0.2045977011494253,870,0.05,2,178,692,0.7954022988505747,728.0,142.0,0.8367816091954023,0.1632183908045977,,,,,764.0,106.0,0.8781609195402299,0.12183908045977011,,,,,692.0,800.0,0.865,692.0,800.0,0.865,0.9505494505494505,,,,
30,20000,14,63817255,wf_pcorr+glasso,0,10.0,10.0,27,28,6.229268199997023,16740,0.12183908045977011,870,0.05,2,106,764,0.8781609195402299,,,,,788.0,82.0,0.9057471264367816,0.09425287356321839,764.0,106.0,0.8781609195402299,0.12183908045977011,,,,,764.0,788.0,0.9695431472081218,,,,,764.0,788.0,0.9695431472081218,1.0
30,20000,14,63817255,wf_corr+pcorr+glasso,0,13.0,27.0,27,32,10.523521100054495,31155,0.2045977011494253,870,0.05,3,178,692,0.7954022988505747,728.0,142.0,0.8367816091954023,0.1632183908045977,788.0,82.0,0.9057471264367816,0.09425287356321839,764.0,106.0,0.8781609195402299,0.12183908045977011,698.0,818.0,0.8533007334963325,0.9587912087912088,692.0,818.0,0.8459657701711492,692.0,800.0,0.865,0.9505494505494505,764.0,788.0,0.9695431472081218,1.0
30,20000,15,858291293,baseline,0,17.0,24.0,22,27,7.865418199915439,21855,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,15,858291293,wf_corr,0,14.0,24.0,22,25,5.224734300049022,17670,0.18850574712643678,870,0.05,1,164,706,0.8114942528735632,706.0,164.0,0.8114942528735632,0.18850574712643678,,,,,,,,,,,,,,,,,,,,,,,
30,20000,15,858291293,wf_pcorr,1,0.0,0.0,22,22,5.716318999999203,16275,0.06896551724137931,870,0.05,1,60,810,0.9310344827586207,,,,,810.0,60.0,0.9310344827586207,0.06896551724137931,,,,,,,,,,,,,,,,,,,
30,20000,15,858291293,wf_glasso,0,4.0,2.0,22,23,6.769963399972767,14880,0.06896551724137931,870,0.05,1,60,810,0.9310344827586207,,,,,,,,,810.0,60.0,0.9310344827586207,0.06896551724137931,,,,,,,,,,,,,,,
30,20000,15,858291293,wf_corr+pcorr,0,10.0,20.0,22,26,7.738611499895342,24645,0.20689655172413793,870,0.05,2,180,690,0.7931034482758621,706.0,164.0,0.8114942528735632,0.18850574712643678,810.0,60.0,0.9310344827586207,0.06896551724137931,,,,,690.0,826.0,0.8353510895883777,0.9773371104815864,690.0,826.0,0.8353510895883777,,,,,,,,
30,20000,15,858291293,wf_corr+glasso,0,12.0,16.0,22,24,8.61346800008323,21390,0.20689655172413793,870,0.05,2,180,690,0.7931034482758621,706.0,164.0,0.8114942528735632,0.18850574712643678,,,,,810.0,60.0,0.9310344827586207,0.06896551724137931,,,,,690.0,826.0,0.8353510895883777,690.0,826.0,0.8353510895883777,0.9773371104815864,,,,
30,20000,15,858291293,wf_pcorr+glasso,0,4.0,2.0,22,23,7.160038899979554,14880,0.06896551724137931,870,0.05,2,60,810,0.9310344827586207,,,,,810.0,60.0,0.9310344827586207,0.06896551724137931,810.0,60.0,0.9310344827586207,0.06896551724137931,,,,,810.0,810.0,1.0,,,,,810.0,810.0,1.0,1.0
30,20000,15,858291293,wf_corr+pcorr+glasso,0,12.0,16.0,22,24,8.515540500055067,21390,0.20689655172413793,870,0.05,3,180,690,0.7931034482758621,706.0,164.0,0.8114942528735632,0.18850574712643678,810.0,60.0,0.9310344827586207,0.06896551724137931,810.0,60.0,0.9310344827586207,0.06896551724137931,690.0,826.0,0.8353510895883777,0.9773371104815864,690.0,826.0,0.8353510895883777,690.0,826.0,0.8353510895883777,0.9773371104815864,810.0,810.0,1.0,1.0
30,20000,16,827631171,baseline,0,23.0,50.0,37,39,21.479327200097032,55335,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,16,827631171,wf_corr,0,6.0,11.0,37,37,14.090785600012168,42315,0.23448275862068965,870,0.05,1,204,666,0.7655172413793103,666.0,204.0,0.7655172413793103,0.23448275862068965,,,,,,,,,,,,,,,,,,,,,,,
30,20000,16,827631171,wf_pcorr,0,2.0,1.0,37,36,14.431273699970916,40920,0.15632183908045977,870,0.05,1,136,734,0.8436781609195402,,,,,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,,,,,,,,,,,,,,,
30,20000,16,827631171,wf_glasso,0,18.0,43.0,37,40,14.818951799999923,40920,0.15632183908045977,870,0.05,1,136,734,0.8436781609195402,,,,,,,,,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,,,,,,,,,,,
30,20000,16,827631171,wf_corr+pcorr,0,13.0,29.0,37,38,9.184550700010732,26040,0.296551724137931,870,0.05,2,258,612,0.7034482758620689,666.0,204.0,0.7655172413793103,0.23448275862068965,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,612.0,788.0,0.7766497461928934,0.918918918918919,612.0,788.0,0.7766497461928934,,,,,,,,
30,20000,16,827631171,wf_corr+glasso,0,19.0,49.0,37,43,17.71727539994754,53010,0.2896551724137931,870,0.05,2,252,618,0.7103448275862069,666.0,204.0,0.7655172413793103,0.23448275862068965,,,,,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,618.0,782.0,0.7902813299232737,618.0,782.0,0.7902813299232737,0.9279279279279279,,,,
30,20000,16,827631171,wf_pcorr+glasso,0,11.0,16.0,37,36,10.070262900087982,28365,0.1724137931034483,870,0.05,2,150,720,0.8275862068965517,,,,,734.0,136.0,0.8436781609195402,0.15632183908045977,734.0,136.0,0.8436781609195402,0.15632183908045977,,,,,720.0,748.0,0.9625668449197861,,,,,720.0,748.0,0.9625668449197861,0.9809264305177112
30,20000,16,827631171,wf_corr+pcorr+glasso,0,12.0,33.0,37,40,14.170306900050491,40920,0.30114942528735633,870,0.05,3,262,608,0.6988505747126437,666.0,204.0,0.7655172413793103,0.23448275862068965,734.0,136.0,0.8436781609195402,0.15632183908045977,734.0,136.0,0.8436781609195402,0.15632183908045977,612.0,788.0,0.7766497461928934,0.918918918918919,608.0,792.0,0.7676767676767676,618.0,782.0,0.7902813299232737,0.9279279279279279,720.0,748.0,0.9625668449197861,0.9809264305177112
30,20000,17,276759694,baseline,0,13.0,13.0,26,26,10.989697799901478,29760,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,17,276759694,wf_corr,0,14.0,18.0,26,26,5.321225499967113,16275,0.1724137931034483,870,0.05,1,150,720,0.8275862068965517,720.0,150.0,0.8275862068965517,0.1724137931034483,,,,,,,,,,,,,,,,,,,,,,,
30,20000,17,276759694,wf_pcorr,0,5.0,4.0,26,26,8.316180400084704,22785,0.07816091954022988,870,0.05,1,68,802,0.9218390804597701,,,,,802.0,68.0,0.9218390804597701,0.07816091954022988,,,,,,,,,,,,,,,,,,,
30,20000,17,276759694,wf_glasso,0,1.0,2.0,26,25,7.2144831999903545,19995,0.08505747126436781,870,0.05,1,74,796,0.9149425287356322,,,,,,,,,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,,,,,,,,,,,
30,20000,17,276759694,wf_corr+pcorr,0,28.0,41.0,26,33,5.622758000041358,17205,0.19080459770114944,870,0.05,2,166,704,0.8091954022988506,720.0,150.0,0.8275862068965517,0.1724137931034483,802.0,68.0,0.9218390804597701,0.07816091954022988,,,,,704.0,818.0,0.8606356968215159,0.9777777777777777,704.0,818.0,0.8606356968215159,,,,,,,,
30,20000,17,276759694,wf_corr+glasso,0,10.0,15.0,26,26,6.209952299948782,17670,0.19080459770114944,870,0.05,2,166,704,0.8091954022988506,720.0,150.0,0.8275862068965517,0.1724137931034483,,,,,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,704.0,812.0,0.8669950738916257,704.0,812.0,0.8669950738916257,0.9777777777777777,,,,
30,20000,17,276759694,wf_pcorr+glasso,0,1.0,2.0,26,25,6.89639669994358,19995,0.08505747126436781,870,0.05,2,74,796,0.9149425287356322,,,,,802.0,68.0,0.9218390804597701,0.07816091954022988,796.0,74.0,0.9149425287356322,0.08505747126436781,,,,,796.0,802.0,0.9925187032418953,,,,,796.0,802.0,0.9925187032418953,1.0
30,20000,17,276759694,wf_corr+pcorr+glasso,0,10.0,15.0,26,26,6.143418000079691,17670,0.19080459770114944,870,0.05,3,166,704,0.8091954022988506,720.0,150.0,0.8275862068965517,0.1724137931034483,802.0,68.0,0.9218390804597701,0.07816091954022988,796.0,74.0,0.9149425287356322,0.08505747126436781,704.0,818.0,0.8606356968215159,0.9777777777777777,704.0,818.0,0.8606356968215159,704.0,812.0,0.8669950738916257,0.9777777777777777,796.0,802.0,0.9925187032418953,1.0
30,20000,18,165229079,baseline,0,42.0,69.0,33,44,16.693659299984574,44640,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,18,165229079,wf_corr,0,25.0,40.0,33,33,10.696791300084442,33480,0.367816091954023,870,0.05,1,320,550,0.632183908045977,550.0,320.0,0.632183908045977,0.367816091954023,,,,,,,,,,,,,,,,,,,,,,,
30,20000,18,165229079,wf_pcorr,0,17.0,31.0,33,33,10.609791900031269,29295,0.11264367816091954,870,0.05,1,98,772,0.8873563218390804,,,,,772.0,98.0,0.8873563218390804,0.11264367816091954,,,,,,,,,,,,,,,,,,,
30,20000,18,165229079,wf_glasso,0,19.0,28.0,33,32,11.40395839989651,33015,0.1310344827586207,870,0.05,1,114,756,0.8689655172413793,,,,,,,,,756.0,114.0,0.8689655172413793,0.1310344827586207,,,,,,,,,,,,,,,
30,20000,18,165229079,wf_corr+pcorr,0,26.0,47.0,33,37,11.009615099988878,32550,0.39770114942528734,870,0.05,2,346,524,0.6022988505747127,550.0,320.0,0.632183908045977,0.367816091954023,772.0,98.0,0.8873563218390804,0.11264367816091954,,,,,524.0,798.0,0.656641604010025,0.9527272727272728,524.0,798.0,0.656641604010025,,,,,,,,
30,20000,18,165229079,wf_corr+glasso,0,12.0,20.0,33,36,11.202077600057237,33945,0.4,870,0.05,2,348,522,0.6,550.0,320.0,0.632183908045977,0.367816091954023,,,,,756.0,114.0,0.8689655172413793,0.1310344827586207,,,,,522.0,784.0,0.6658163265306123,522.0,784.0,0.6658163265306123,0.9490909090909091,,,,
30,20000,18,165229079,wf_pcorr+glasso,0,26.0,36.0,33,33,13.22110859991517,36735,0.13333333333333333,870,0.05,2,116,754,0.8666666666666667,,,,,772.0,98.0,0.8873563218390804,0.11264367816091954,756.0,114.0,0.8689655172413793,0.1310344827586207,,,,,754.0,774.0,0.9741602067183462,,,,,754.0,774.0,0.9741602067183462,0.9973544973544973
30,20000,18,165229079,wf_corr+pcorr+glasso,0,12.0,20.0,33,36,11.329594699898735,33945,0.4,870,0.05,3,348,522,0.6,550.0,320.0,0.632183908045977,0.367816091954023,772.0,98.0,0.8873563218390804,0.11264367816091954,756.0,114.0,0.8689655172413793,0.1310344827586207,524.0,798.0,0.656641604010025,0.9527272727272728,522.0,800.0,0.6525,522.0,784.0,0.6658163265306123,0.9490909090909091,754.0,774.0,0.9741602067183462,0.9973544973544973
30,20000,19,700522966,baseline,0,29.0,58.0,35,44,27.649233699892648,72075,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,19,700522966,wf_corr,0,33.0,72.0,35,48,20.449002900044434,61380,0.45517241379310347,870,0.05,1,396,474,0.5448275862068965,474.0,396.0,0.5448275862068965,0.45517241379310347,,,,,,,,,,,,,,,,,,,,,,,
30,20000,19,700522966,wf_pcorr,0,13.0,22.0,35,36,21.426168300095014,59055,0.12873563218390804,870,0.05,1,112,758,0.871264367816092,,,,,758.0,112.0,0.871264367816092,0.12873563218390804,,,,,,,,,,,,,,,,,,,
30,20000,19,700522966,wf_glasso,0,19.0,26.0,35,37,22.18082939996384,61845,0.14482758620689656,870,0.05,1,126,744,0.8551724137931035,,,,,,,,,744.0,126.0,0.8551724137931035,0.14482758620689656,,,,,,,,,,,,,,,
30,20000,19,700522966,wf_corr+pcorr,0,38.0,85.0,35,54,29.502184199984185,72540,0.4942528735632184,870,0.05,2,430,440,0.5057471264367817,474.0,396.0,0.5448275862068965,0.45517241379310347,758.0,112.0,0.871264367816092,0.12873563218390804,,,,,440.0,792.0,0.5555555555555556,0.9282700421940928,440.0,792.0,0.5555555555555556,,,,,,,,
30,20000,19,700522966,wf_corr+glasso,0,23.0,49.0,35,41,23.877616500016302,75330,0.496551724137931,870,0.05,2,432,438,0.503448275862069,474.0,396.0,0.5448275862068965,0.45517241379310347,,,,,744.0,126.0,0.8551724137931035,0.14482758620689656,,,,,438.0,780.0,0.5615384615384615,438.0,780.0,0.5615384615384615,0.9240506329113924,,,,
30,20000,19,700522966,wf_pcorr+glasso,0,14.0,15.0,35,39,15.852792399935424,47895,0.1471264367816092,870,0.05,2,128,742,0.8528735632183908,,,,,758.0,112.0,0.871264367816092,0.12873563218390804,744.0,126.0,0.8551724137931035,0.14482758620689656,,,,,742.0,760.0,0.9763157894736842,,,,,742.0,760.0,0.9763157894736842,0.9973118279569892
30,20000,19,700522966,wf_corr+pcorr+glasso,0,22.0,43.0,35,44,16.837973300018348,52545,0.49885057471264366,870,0.05,3,434,436,0.5011494252873563,474.0,396.0,0.5448275862068965,0.45517241379310347,758.0,112.0,0.871264367816092,0.12873563218390804,744.0,126.0,0.8551724137931035,0.14482758620689656,440.0,792.0,0.5555555555555556,0.9282700421940928,436.0,792.0,0.5505050505050505,438.0,780.0,0.5615384615384615,0.9240506329113924,742.0,760.0,0.9763157894736842,0.9973118279569892
30,20000,20,354525967,baseline,0,32.0,81.0,33,48,25.771061400067993,74865,1.0,870,0.0,1,870,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,20000,20,354525967,wf_corr,0,24.0,55.0,33,40,15.357596200075932,53940,0.23908045977011494,870,0.05,1,208,662,0.7609195402298851,662.0,208.0,0.7609195402298851,0.23908045977011494,,,,,,,,,,,,,,,,,,,,,,,
30,20000,20,354525967,wf_pcorr,0,4.0,6.0,33,34,9.663534399936907,27900,0.12183908045977011,870,0.05,1,106,764,0.8781609195402299,,,,,764.0,106.0,0.8781609195402299,0.12183908045977011,,,,,,,,,,,,,,,,,,,
30,20000,20,354525967,wf_glasso,0,2.0,6.0,33,33,10.078353199991398,31155,0.13793103448275862,870,0.05,1,120,750,0.8620689655172413,,,,,,,,,750.0,120.0,0.8620689655172413,0.13793103448275862,,,,,,,,,,,,,,,
30,20000,20,354525967,wf_corr+pcorr,0,17.0,35.0,33,38,7.131742099998519,24180,0.27816091954022987,870,0.05,2,242,628,0.7218390804597701,662.0,208.0,0.7609195402298851,0.23908045977011494,764.0,106.0,0.8781609195402299,0.12183908045977011,,,,,628.0,798.0,0.7869674185463659,0.9486404833836858,628.0,798.0,0.7869674185463659,,,,,,,,
30,20000,20,354525967,wf_corr+glasso,0,27.0,62.0,33,41,15.386831000098027,49755,0.2850574712643678,870,0.05,2,248,622,0.7149425287356321,662.0,208.0,0.7609195402298851,0.23908045977011494,,,,,750.0,120.0,0.8620689655172413,0.13793103448275862,,,,,622.0,790.0,0.7873417721518987,622.0,790.0,0.7873417721518987,0.9395770392749244,,,,
30,20000,20,354525967,wf_pcorr+glasso,0,9.0,19.0,33,35,13.89787950005848,44175,0.1425287356321839,870,0.05,2,124,746,0.8574712643678161,,,,,764.0,106.0,0.8781609195402299,0.12183908045977011,750.0,120.0,0.8620689655172413,0.13793103448275862,,,,,746.0,768.0,0.9713541666666666,,,,,746.0,768.0,0.9713541666666666,0.9946666666666667
30,20000,20,354525967,wf_corr+pcorr+glasso,0,23.0,64.0,33,46,24.260516800102778,69285,0.28735632183908044,870,0.05,3,250,620,0.7126436781609196,662.0,208.0,0.7609195402298851,0.23908045977011494,764.0,106.0,0.8781609195402299,0.12183908045977011,750.0,120.0,0.8620689655172413,0.13793103448275862,628.0,798.0,0.7869674185463659,0.9486404833836858,620.0,800.0,0.775,622.0,790.0,0.7873417721518987,0.9395770392749244,746.0,768.0,0.9713541666666666,0.9946666666666667
50,20000,1,67920001,baseline,0,37.0,59.0,44,46,55.312816499965265,100000,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,1,67920001,wf_corr,0,32.0,59.0,44,44,45.54896819998976,90525,0.12408163265306123,2450,0.05,1,304,2146,0.8759183673469387,2146.0,304.0,0.8759183673469387,0.12408163265306123,,,,,,,,,,,,,,,,,,,,,,,
50,20000,1,67920001,wf_pcorr,0,7.0,6.0,44,43,54.770276300027035,100000,0.053877551020408164,2450,0.05,1,132,2318,0.9461224489795919,,,,,2318.0,132.0,0.9461224489795919,0.053877551020408164,,,,,,,,,,,,,,,,,,,
50,20000,1,67920001,wf_glasso,0,14.0,24.0,44,42,55.682293500052765,100000,0.061224489795918366,2450,0.05,1,150,2300,0.9387755102040817,,,,,,,,,2300.0,150.0,0.9387755102040817,0.061224489795918366,,,,,,,,,,,,,,,
50,20000,1,67920001,wf_corr+pcorr,0,27.0,53.0,44,46,48.74380330007989,100000,0.1404081632653061,2450,0.05,2,344,2106,0.8595918367346939,2146.0,304.0,0.8759183673469387,0.12408163265306123,2318.0,132.0,0.9461224489795919,0.053877551020408164,,,,,2106.0,2358.0,0.8931297709923665,0.9813606710158435,2106.0,2358.0,0.8931297709923665,,,,,,,,
50,20000,1,67920001,wf_corr+glasso,0,38.0,83.0,44,50,46.10500370000955,87975,0.14285714285714285,2450,0.05,2,350,2100,0.8571428571428571,2146.0,304.0,0.8759183673469387,0.12408163265306123,,,,,2300.0,150.0,0.9387755102040817,0.061224489795918366,,,,,2100.0,2346.0,0.8951406649616368,2100.0,2346.0,0.8951406649616368,0.97856477166822,,,,
50,20000,1,67920001,wf_pcorr+glasso,0,6.0,4.0,44,42,54.32877739996184,100000,0.06612244897959184,2450,0.05,2,162,2288,0.9338775510204081,,,,,2318.0,132.0,0.9461224489795919,0.053877551020408164,2300.0,150.0,0.9387755102040817,0.061224489795918366,,,,,2288.0,2330.0,0.9819742489270387,,,,,2288.0,2330.0,0.9819742489270387,0.9947826086956522
50,20000,1,67920001,wf_corr+pcorr+glasso,0,33.0,64.0,44,49,35.93118240009062,67575,0.14530612244897959,2450,0.05,3,356,2094,0.8546938775510204,2146.0,304.0,0.8759183673469387,0.12408163265306123,2318.0,132.0,0.9461224489795919,0.053877551020408164,2300.0,150.0,0.9387755102040817,0.061224489795918366,2106.0,2358.0,0.8931297709923665,0.9813606710158435,2094.0,2364.0,0.8857868020304569,2100.0,2346.0,0.8951406649616368,0.97856477166822,2288.0,2330.0,0.9819742489270387,0.9947826086956522
50,20000,2,970698024,baseline,0,61.0,126.0,59,78,52.84748759993818,91800,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,2,970698024,wf_corr,0,35.0,68.0,59,65,42.1373450999381,82875,0.22938775510204082,2450,0.05,1,562,1888,0.7706122448979592,1888.0,562.0,0.7706122448979592,0.22938775510204082,,,,,,,,,,,,,,,,,,,,,,,
50,20000,2,970698024,wf_pcorr,0,29.0,53.0,59,62,56.714918299927376,100000,0.0783673469387755,2450,0.05,1,192,2258,0.9216326530612244,,,,,2258.0,192.0,0.9216326530612244,0.0783673469387755,,,,,,,,,,,,,,,,,,,
50,20000,2,970698024,wf_glasso,0,10.0,21.0,59,60,45.52998720004689,79050,0.08653061224489796,2450,0.05,1,212,2238,0.913469387755102,,,,,,,,,2238.0,212.0,0.913469387755102,0.08653061224489796,,,,,,,,,,,,,,,
50,20000,2,970698024,wf_corr+pcorr,0,54.0,106.0,59,76,46.01171389990486,87975,0.2571428571428571,2450,0.05,2,630,1820,0.7428571428571429,1888.0,562.0,0.7706122448979592,0.22938775510204082,2258.0,192.0,0.9216326530612244,0.0783673469387755,,,,,1820.0,2326.0,0.7824591573516767,0.9639830508474576,1820.0,2326.0,0.7824591573516767,,,,,,,,
50,20000,2,970698024,wf_corr+glasso,0,44.0,93.0,59,76,44.59354489995167,81600,0.25795918367346937,2450,0.05,2,632,1818,0.7420408163265306,1888.0,562.0,0.7706122448979592,0.22938775510204082,,,,,2238.0,212.0,0.913469387755102,0.08653061224489796,,,,,1818.0,2308.0,0.7876949740034662,1818.0,2308.0,0.7876949740034662,0.9629237288135594,,,,
50,20000,2,970698024,wf_pcorr+glasso,0,10.0,21.0,59,60,49.349483800004236,79050,0.08653061224489796,2450,0.05,2,212,2238,0.913469387755102,,,,,2258.0,192.0,0.9216326530612244,0.0783673469387755,2238.0,212.0,0.913469387755102,0.08653061224489796,,,,,2238.0,2258.0,0.9911426040744021,,,,,2238.0,2258.0,0.9911426040744021,1.0
50,20000,2,970698024,wf_corr+pcorr+glasso,0,44.0,93.0,59,76,48.923689800081775,81600,0.25795918367346937,2450,0.05,3,632,1818,0.7420408163265306,1888.0,562.0,0.7706122448979592,0.22938775510204082,2258.0,192.0,0.9216326530612244,0.0783673469387755,2238.0,212.0,0.913469387755102,0.08653061224489796,1820.0,2326.0,0.7824591573516767,0.9639830508474576,1818.0,2326.0,0.7815993121238177,1818.0,2308.0,0.7876949740034662,0.9629237288135594,2238.0,2258.0,0.9911426040744021,1.0
50,20000,3,445687486,baseline,0,36.0,47.0,38,41,48.99881459993776,85425,1.0,2450,0.0,1,2450,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,20000,3,445687486,wf_corr,0,33.0,49.0,38,48,35.65609990002122,68850,0.17061224489795918,2450,0.05,1,418,2032,0.8293877551020408,2032.0,418.0,0.8293877551020408,0.17061224489795918,,,,,,,,,,,,,,,,,,,,,,,
50,20000,3,445687486,wf_pcorr,0,7.0,16.0,38,35,43.612976300064474,75225,0.04244897959183674,2450,0.05,1,104,2346,0.9575510204081633,,,,,2346.0,104.0,0.9575510204081633,0.04244897959183674,,,,,,,,,,,,,,,,,,,
50,20000,3,445687486,wf_glasso,0,16.0,36.0,38,36,37.32990539993625,66300,0.05061224489795919,2450,0.05,1,124,2326,0.9493877551020408,,,,,,,,,2326.0,124.0,0.9493877551020408,0.05061224489795919,,,,,,,,,,,,,,,
50,20000,3,445687486,wf_corr+pcorr,0,39.0,59.0,38,48,34.203357800026424,65025,0.1820408163265306,2450,0.05,2,446,2004,0.8179591836734694,2032.0,418.0,0.8293877551020408,0.17061224489795918,2346.0,104.0,0.9575510204081633,0.04244897959183674,,,,,2004.0,2374.0,0.8441449031171019,0.9862204724409449,2004.0,2374.0,0.8441449031171019,,,,,,,,
50,20000,3,445687486,wf_corr+glasso,0,41.0,57.0,38,42,45.6042529999977,85425,0.1763265306122449,2450,0.05,2,432,2018,0.8236734693877551,2032.0,418.0,0.8293877551020408,0.17061224489795918,,,,,2326.0,124.0,0.9493877551020408,0.05061224489795919,,,,,2018.0,2340.0,0.8623931623931624,2018.0,2340.0,0.8623931623931624,0.9931102362204725,,,,
